record	DDX55_HepG2	DeepBind	20	212	0.7781260364842455	0.5259074568748474
record	HNRNPD_HEK293	DeepBind	24	666	0.9313446402173479	0.31431394815444946
record	DDX55_HepG2	DeepBind	16	3407	0.7690632695110307	0.5268275737762451
record	HNRNPD_HEK293	DeepBind	20	212	0.9265601901793918	0.3273242115974426
record	DDX55_HepG2	DeepBind	16	666	0.7616980752801648	0.5420808792114258
record	DDX55_HepG2	DeepBind	16	1996	0.7671837780793004	0.5303545594215393
record	DDX55_HepG2	DeepBind	24	1996	0.7823719784913815	0.5188168287277222
record	HNRNPD_HEK293	DeepBind	16	666	0.9295317431779135	0.313726007938385
record	HNRNPD_HEK293	DeepBind	20	3407	0.9242029246074552	0.32492971420288086
record	DDX55_HepG2	DeepBind	12	666	0.7585790743253429	0.5495317578315735
record	DDX55_HepG2	DeepBind	12	212	0.7584687672747374	0.538994312286377
record	DDX55_HepG2	DeepBind	20	666	0.7731368410472889	0.5255226492881775
record	HNRNPD_HEK293	DeepBind	12	212	0.9245774901114706	0.3227503299713135
record	HNRNPD_HEK293	DeepBind	24	212	0.9300761117104159	0.3109702467918396
record	HNRNPD_HEK293	DeepBind	12	666	0.9198529705541572	0.33802923560142517
record	HNRNPD_HEK293	DeepBind	20	666	0.9291421950537376	0.31420448422431946
record	HNRNPD_HEK293	DeepBind	12	1996	0.9239731910983259	0.3222585618495941
record	DDX55_HepG2	DeepBind	12	3407	0.7558505452535303	0.544238805770874
record	HNRNPD_HEK293	DeepBind	24	1996	0.9259808621998481	0.3153816759586334
record	HNRNPD_HEK293	DeepBind	24	3407	0.9247872467937193	0.326713889837265
record	HNRNPD_HEK293	DeepBind	16	212	0.9289574094050902	0.3125848174095154
record	HNRNPD_HEK293	DeepBind	16	3407	0.9284480003196292	0.3194635808467865
record	HNRNPD_HEK293	DeepBind	12	3407	0.9256712213831957	0.32425159215927124
record	HNRNPD_HEK293	DeepBind	20	1996	0.9339466219185745	0.31232625246047974
record	DDX55_HepG2	DeepBind	20	3407	0.7895844012261923	0.5117208361625671
record	DDX55_HepG2	DeepBind	12	1996	0.7505422383034324	0.5440630316734314
record	DDX55_HepG2	DeepBind	24	3407	0.778612493090105	0.5223034620285034
record	DDX55_HepG2	DeepBind	24	666	0.782752902155887	0.5164728760719299
record	DDX55_HepG2	DeepBind	20	1996	0.7786758128549174	0.5260724425315857
record	DDX55_HepG2	DeepBind	24	212	0.7859822101613148	0.5167538523674011
record	DDX55_HepG2	DeepBind	16	212	0.7682365948037589	0.53481525182724
record	RTCB_HEK293	DeepBind	24	1996	0.684485242807155	0.5937450528144836
record	RTCB_HEK293	DeepBind	16	1996	0.6785045509084247	0.5941376686096191
record	RTCB_HEK293	DeepBind	16	666	0.6745440306037924	0.5949349403381348
record	RTCB_HEK293	DeepBind	12	666	0.6766982443985924	0.5912997126579285
record	RBFOX2_HepG2	DeepBind	12	1996	0.7938772334091401	0.5066787600517273
record	RTCB_HEK293	DeepBind	24	212	0.6950577586336733	0.5811653137207031
record	RBFOX2_HepG2	DeepBind	20	212	0.811756053235337	0.4904811680316925
record	RBFOX2_HepG2	DeepBind	20	666	0.8154550155378506	0.49118471145629883
record	RBFOX2_HepG2	DeepBind	20	1996	0.8144825820443695	0.4885740876197815
record	RTCB_HEK293	DeepBind	12	3407	0.665949264776019	0.5963340997695923
record	RTCB_HEK293	DeepBind	16	212	0.6904616674448143	0.58420330286026
record	RTCB_HEK293	DeepBind	12	212	0.6868186815669381	0.585868239402771
record	RBFOX2_HepG2	DeepBind	12	666	0.7925925368114022	0.5086441040039062
record	RBFOX2_HepG2	DeepBind	16	1996	0.8069460969622121	0.495915949344635
record	RBFOX2_HepG2	DeepBind	24	666	0.8091535260127215	0.49501585960388184
record	RBFOX2_HepG2	DeepBind	16	3407	0.7910914649758273	0.5083773136138916
record	RBFOX2_HepG2	DeepBind	24	212	0.8137872695051483	0.48732808232307434
record	RTCB_HEK293	DeepBind	16	3407	0.6725670336511187	0.5918931365013123
record	RBFOX2_HepG2	DeepBind	16	666	0.8021783112690836	0.5019744634628296
record	RBFOX2_HepG2	DeepBind	12	3407	0.7868001064305115	0.5116775631904602
record	RTCB_HEK293	DeepBind	20	3407	0.691609560672922	0.5819817781448364
record	RBFOX2_HepG2	DeepBind	20	3407	0.8115140744310737	0.4908170998096466
record	RTCB_HEK293	DeepBind	20	1996	0.7013333935770191	0.5801671147346497
record	RTCB_HEK293	DeepBind	24	3407	0.6914599555200788	0.5815489292144775
record	RBFOX2_HepG2	DeepBind	24	1996	0.8089035147170303	0.496356725692749
record	RBFOX2_HepG2	DeepBind	24	3407	0.7990948386222269	0.5045916438102722
record	RTCB_HEK293	DeepBind	20	666	0.686083206570578	0.5840485692024231
record	RBFOX2_HepG2	DeepBind	12	212	0.7928109201720962	0.5111669898033142
record	RTCB_HEK293	DeepBind	24	666	0.6954445732989945	0.579765260219574
record	RTCB_HEK293	DeepBind	20	212	0.6854124935363546	0.5884700417518616
record	RBFOX2_HepG2	DeepBind	16	212	0.8048174867338385	0.49503740668296814
record	RTCB_HEK293	DeepBind	12	1996	0.6876756479961443	0.5851693749427795
record	AKAP1_K562	DeepBind	20	212	0.8191652846876727	0.4829693138599396
record	SDAD1_K562	DeepBind	12	212	0.7882074476104327	0.5139714479446411
record	AKAP1_K562	DeepBind	16	3407	0.8148665762098599	0.4905642867088318
record	SDAD1_K562	DeepBind	24	3407	0.8009362279511533	0.49834972620010376
record	AKAP1_K562	DeepBind	24	3407	0.8260656314387658	0.4757380783557892
record	SDAD1_K562	DeepBind	16	666	0.7988818533594654	0.5029301643371582
record	SDAD1_K562	DeepBind	12	1996	0.7902105633448917	0.5143229365348816
record	AKAP1_K562	DeepBind	12	212	0.8216176692296094	0.48403629660606384
record	SDAD1_K562	DeepBind	20	212	0.8021935775667121	0.49881747364997864
record	AKAP1_K562	DeepBind	12	3407	0.8235403789135133	0.4799424111843109
record	AKAP1_K562	DeepBind	20	3407	0.8261384994220816	0.47640755772590637
record	AKAP1_K562	DeepBind	24	212	0.8304698728579325	0.47111278772354126
record	AKAP1_K562	DeepBind	20	666	0.8251344288657722	0.47852328419685364
record	SDAD1_K562	DeepBind	16	212	0.7839790944268556	0.5172951221466064
record	AKAP1_K562	DeepBind	16	1996	0.8220091461882506	0.4850021302700043
record	SDAD1_K562	DeepBind	12	3407	0.796778230061812	0.5060291290283203
record	SDAD1_K562	DeepBind	20	3407	0.7991753354439921	0.5030714869499207
record	AKAP1_K562	DeepBind	20	1996	0.8187687823508719	0.4847450852394104
record	SDAD1_K562	DeepBind	20	666	0.8050615608824565	0.4991435408592224
record	SDAD1_K562	DeepBind	12	666	0.7935212824765063	0.5081591606140137
record	SDAD1_K562	DeepBind	16	1996	0.7879044173074023	0.5111631155014038
record	SDAD1_K562	DeepBind	24	666	0.8029911050806573	0.4962327182292938
record	AKAP1_K562	DeepBind	12	1996	0.8227900899542689	0.48065385222435
record	SDAD1_K562	DeepBind	24	212	0.8036187748128046	0.5013958215713501
record	AKAP1_K562	DeepBind	24	1996	0.8277697371727222	0.4774262011051178
record	AKAP1_K562	DeepBind	16	666	0.816970450776421	0.48846861720085144
record	AKAP1_K562	DeepBind	16	212	0.8261937785818383	0.4757424592971802
record	AKAP1_K562	DeepBind	24	666	0.8229885923915774	0.480124294757843
record	SDAD1_K562	DeepBind	16	3407	0.7921423187094828	0.5098095536231995
record	SDAD1_K562	DeepBind	20	1996	0.7912699130609577	0.5120114684104919
record	AKAP1_K562	DeepBind	12	666	0.8181928740137696	0.4844432771205902
record	SDAD1_K562	DeepBind	24	1996	0.8039112518216996	0.4986630976200104
record	DKC1_HepG2	DeepBind	16	212	0.6992503923893149	0.5761539936065674
record	DDX52_K562	DeepBind	24	666	0.8134263028292879	0.48682689666748047
record	DKC1_HepG2	DeepBind	16	1996	0.7100988325849384	0.5704092383384705
record	DDX52_K562	DeepBind	12	3407	0.8005171114126338	0.4993619918823242
record	DKC1_HepG2	DeepBind	12	212	0.69253985290833	0.5829022526741028
record	DDX52_K562	DeepBind	20	1996	0.8132881049298959	0.48550423979759216
record	DKC1_HepG2	DeepBind	20	212	0.7077298421043589	0.5702354311943054
record	DKC1_HepG2	DeepBind	24	3407	0.7220251432359965	0.5611269474029541
record	DDX52_K562	DeepBind	12	666	0.7989587416453088	0.49983346462249756
record	DKC1_HepG2	DeepBind	16	3407	0.7099098388904554	0.5700010061264038
record	DDX52_K562	DeepBind	24	3407	0.8084989195436956	0.4954816997051239
record	DKC1_HepG2	DeepBind	20	666	0.734339547890699	0.5545724630355835
record	DKC1_HepG2	DeepBind	24	666	0.7211355084789444	0.5629527568817139
record	DKC1_HepG2	DeepBind	12	666	0.7117745092985908	0.5734767913818359
record	DDX52_K562	DeepBind	16	666	0.8057626011357355	0.4949491322040558
record	DKC1_HepG2	DeepBind	12	1996	0.6914263566361548	0.5830990672111511
record	DDX52_K562	DeepBind	20	666	0.8089989446705864	0.4914575219154358
record	DDX52_K562	DeepBind	16	3407	0.8099386903864516	0.49131181836128235
record	DKC1_HepG2	DeepBind	24	212	0.7125615619166588	0.5693866610527039
record	DDX52_K562	DeepBind	12	1996	0.7987034524347957	0.500643789768219
record	DDX52_K562	DeepBind	16	212	0.8053083069500979	0.4934634566307068
record	DKC1_HepG2	DeepBind	20	1996	0.7142137407511843	0.5686666369438171
record	DDX52_K562	DeepBind	20	3407	0.804248454696216	0.49693480134010315
record	DDX52_K562	DeepBind	20	212	0.8065777174732399	0.49310436844825745
record	DKC1_HepG2	DeepBind	16	666	0.7028046361062852	0.5769630074501038
record	DDX52_K562	DeepBind	24	1996	0.8102849389416553	0.4898276627063751
record	DKC1_HepG2	DeepBind	12	3407	0.6934481849025369	0.5834370851516724
record	DDX52_K562	DeepBind	24	212	0.8136670184431379	0.4911767840385437
record	DKC1_HepG2	DeepBind	24	1996	0.7198029513336184	0.5632822513580322
record	DKC1_HepG2	DeepBind	20	3407	0.7031641789234636	0.575336217880249
record	DDX52_K562	DeepBind	12	212	0.7957811950349264	0.5032418370246887
record	DDX52_K562	DeepBind	16	1996	0.8026644555002762	0.49622347950935364
record	EIF3G_K562	DeepBind	12	3407	0.8547741092517211	0.4420643746852875
record	EIF3G_K562	DeepBind	12	666	0.8543921805115834	0.43697038292884827
record	EIF3G_K562	DeepBind	16	3407	0.8685089703000151	0.42111921310424805
record	EIF3G_K562	DeepBind	24	3407	0.8728564249459771	0.41428571939468384
record	EIF3G_K562	DeepBind	16	666	0.8606276697321474	0.43179574608802795
record	EIF3G_K562	DeepBind	12	212	0.8592793607718981	0.435982882976532
record	ILF3_K562	DeepBind	16	212	0.8119689142581743	0.48804134130477905
record	EIF3G_K562	DeepBind	20	3407	0.8770762349866827	0.4098607301712036
record	ILF3_K562	DeepBind	16	3407	0.8039464634446336	0.5019310116767883
record	EIF3G_K562	DeepBind	20	1996	0.8675621890547264	0.424459308385849
record	ILF3_K562	DeepBind	24	666	0.8133670697973303	0.4849942624568939
record	ILF3_K562	DeepBind	12	3407	0.803304868191836	0.4998238980770111
record	EIF3G_K562	DeepBind	20	666	0.8790687974270064	0.4108426868915558
record	EIF3G_K562	DeepBind	16	212	0.8655349515051006	0.4284707009792328
record	ILF3_K562	DeepBind	12	666	0.8011581848577496	0.49900805950164795
record	EIF3G_K562	DeepBind	16	1996	0.8654892205638474	0.42983898520469666
record	EIF3G_K562	DeepBind	12	1996	0.8579119553746419	0.43621280789375305
record	ILF3_K562	DeepBind	16	1996	0.8048225070409809	0.4970044195652008
record	ILF3_K562	DeepBind	20	212	0.8068582415872204	0.49743229150772095
record	ILF3_K562	DeepBind	16	666	0.8147998654557687	0.49021363258361816
record	EIF3G_K562	DeepBind	20	212	0.8759033117242072	0.4138149321079254
record	EIF3G_K562	DeepBind	24	1996	0.8727101864415296	0.4209294021129608
record	EIF3G_K562	DeepBind	24	212	0.8727785315845018	0.41465044021606445
record	ILF3_K562	DeepBind	20	666	0.8342590779703902	0.47055038809776306
record	ILF3_K562	DeepBind	12	1996	0.8112093417875306	0.49201828241348267
record	ILF3_K562	DeepBind	12	212	0.8043556184767383	0.49789494276046753
record	EIF3G_K562	DeepBind	24	666	0.8777400874415799	0.40936970710754395
record	ILF3_K562	DeepBind	24	3407	0.8167633075791576	0.4855882227420807
record	ILF3_K562	DeepBind	24	1996	0.8192056870039309	0.4867498576641083
record	ILF3_K562	DeepBind	24	212	0.8144394074029448	0.4822513461112976
record	ILF3_K562	DeepBind	20	1996	0.8206977222866496	0.4821746349334717
record	ILF3_K562	DeepBind	20	3407	0.820178120497412	0.48231419920921326
record	U2AF2_Hela	DeepBind	12	3407	0.8830769764938717	0.41573566198349
record	U2AF2_Hela	DeepBind	12	1996	0.8970521856879967	0.3794560134410858
record	U2AF2_Hela	DeepBind	12	212	0.889535085587306	0.39391669631004333
record	U2AF2_Hela	DeepBind	12	666	0.8813409256623034	0.4051128327846527
record	U2AF2_Hela	DeepBind	16	1996	0.9065483837366759	0.35727399587631226
record	U2AF2_Hela	DeepBind	16	212	0.8963230443387383	0.3864780068397522
record	U2AF2_Hela	DeepBind	16	666	0.8880073608555258	0.39625391364097595
record	U2AF2_Hela	DeepBind	16	3407	0.8992396097357731	0.3744528591632843
record	U2AF2_Hela	DeepBind	20	212	0.9005242873511337	0.3694976270198822
record	U2AF2_Hela	DeepBind	20	1996	0.8949168431651678	0.38804948329925537
record	U2AF2_Hela	DeepBind	20	3407	0.8983542238116732	0.3773899972438812
record	U2AF2_Hela	DeepBind	24	3407	0.8916530676018195	0.38332492113113403
record	PRPF4_HepG2	DeepBind	16	3407	0.756493291120157	0.5402052998542786
record	PRPF4_HepG2	DeepBind	12	212	0.7349927132016684	0.5583917498588562
record	PRPF4_HepG2	DeepBind	20	666	0.7530956329463794	0.548642635345459
record	U2AF2_Hela	DeepBind	24	1996	0.9009235790423944	0.37056878209114075
record	U2AF2_Hela	DeepBind	24	212	0.9003333217596612	0.37086302042007446
record	PRPF4_HepG2	DeepBind	24	1996	0.7569930649781397	0.5383791923522949
record	PRPF4_HepG2	DeepBind	20	212	0.7604593195637972	0.5409311056137085
record	PRPF4_HepG2	DeepBind	20	3407	0.7534029348208453	0.5395596623420715
record	U2AF2_Hela	DeepBind	24	666	0.9007499739592375	0.37178388237953186
record	PRPF4_HepG2	DeepBind	24	666	0.7645896778732599	0.5307031273841858
record	PRPF4_HepG2	DeepBind	24	3407	0.7504552992612694	0.5446885228157043
record	U2AF2_Hela	DeepBind	20	666	0.9077288983021422	0.35276663303375244
record	PRPF4_HepG2	DeepBind	16	666	0.7446856625961104	0.5534712076187134
record	PRPF4_HepG2	DeepBind	12	666	0.7414181617166692	0.5483391284942627
record	PRPF4_HepG2	DeepBind	16	212	0.7494220815116337	0.5459056496620178
record	PRPF4_HepG2	DeepBind	24	212	0.7621408110960349	0.5391179323196411
record	PRPF4_HepG2	DeepBind	20	1996	0.7543228302929795	0.5398698449134827
record	PRPF4_HepG2	DeepBind	12	1996	0.738680838233077	0.5505184531211853
record	GTF2F1_K562	DeepBind	12	1996	0.8133289154630481	0.49285805225372314
record	PRPF4_HepG2	DeepBind	12	3407	0.7319624101713654	0.5588651895523071
record	GTF2F1_K562	DeepBind	12	3407	0.7989517598686687	0.5012079477310181
record	GTF2F1_K562	DeepBind	12	212	0.8005677967378044	0.49766382575035095
record	GTF2F1_K562	DeepBind	12	666	0.805959104578018	0.49204134941101074
record	GTF2F1_K562	DeepBind	16	3407	0.8151020879457406	0.48222532868385315
record	PRPF4_HepG2	DeepBind	16	1996	0.7463560982963968	0.5469713807106018
record	GTF2F1_K562	DeepBind	16	666	0.813757147662294	0.4822293817996979
record	GTF2F1_K562	DeepBind	16	212	0.8099723381076454	0.48549890518188477
record	GTF2F1_K562	DeepBind	16	1996	0.8116084562053506	0.48752573132514954
record	GTF2F1_K562	DeepBind	20	3407	0.823905196519923	0.47893357276916504
record	GTF2F1_K562	DeepBind	24	3407	0.8164420079220447	0.47784683108329773
record	GTF2F1_K562	DeepBind	20	1996	0.8308538036357063	0.4627593159675598
record	GTF2F1_K562	DeepBind	20	212	0.8275589760581554	0.47401484847068787
record	GTF2F1_K562	DeepBind	20	666	0.8226019247857583	0.4759548306465149
record	GTF2F1_K562	DeepBind	24	212	0.8188653101796768	0.4786517024040222
record	GTF2F1_K562	DeepBind	24	1996	0.822678735485037	0.47704967856407166
record	GTF2F1_K562	DeepBind	24	666	0.8281413316866726	0.4686061143875122
record	APOBEC3C_K562	DeepBind	12	3407	0.7993949444695713	0.5056971907615662
record	APOBEC3C_K562	DeepBind	16	1996	0.8078079300467359	0.49730777740478516
record	APOBEC3C_K562	DeepBind	12	666	0.8120920649278858	0.49051401019096375
record	APOBEC3C_K562	DeepBind	16	3407	0.8051819186893814	0.5000209808349609
record	APOBEC3C_K562	DeepBind	20	666	0.8107236544549977	0.4882790446281433
record	APOBEC3C_K562	DeepBind	16	212	0.8093592642846373	0.4885653555393219
record	APOBEC3C_K562	DeepBind	12	212	0.7954811799587919	0.506289005279541
record	APOBEC3C_K562	DeepBind	12	1996	0.7986426453590632	0.5034009218215942
record	APOBEC3C_K562	DeepBind	16	666	0.8036825971154329	0.5003507733345032
record	SUB1_HepG2	DeepBind	12	3407	0.8189396452083019	0.48447471857070923
record	SUB1_HepG2	DeepBind	12	1996	0.815875169606513	0.48972707986831665
record	APOBEC3C_K562	DeepBind	24	666	0.8115337454143425	0.4917954206466675
record	APOBEC3C_K562	DeepBind	24	1996	0.8043582592090055	0.4949282705783844
record	APOBEC3C_K562	DeepBind	20	3407	0.8061158852203628	0.4989376962184906
record	APOBEC3C_K562	DeepBind	20	1996	0.8042363937886327	0.49317511916160583
record	SUB1_HepG2	DeepBind	12	666	0.830462837328509	0.4726417660713196
record	SUB1_HepG2	DeepBind	16	1996	0.836060606060606	0.4760548770427704
record	APOBEC3C_K562	DeepBind	20	212	0.802413689130107	0.4940307140350342
record	APOBEC3C_K562	DeepBind	24	212	0.8181009095934468	0.4811244308948517
record	SUB1_HepG2	DeepBind	12	212	0.8166169154228856	0.4883643090724945
record	APOBEC3C_K562	DeepBind	24	3407	0.8123217247097844	0.4898500442504883
record	SUB1_HepG2	DeepBind	16	3407	0.8342429267802403	0.4697710871696472
record	SUB1_HepG2	DeepBind	16	666	0.8351253831850847	0.45970407128334045
record	SUB1_HepG2	DeepBind	16	212	0.8317332529272828	0.4686286747455597
record	SUB1_HepG2	DeepBind	20	3407	0.8414980652294085	0.4601038694381714
record	SUB1_HepG2	DeepBind	24	3407	0.8416945575154531	0.4561383128166199
record	SUB1_HepG2	DeepBind	20	666	0.839421076436002	0.46261510252952576
record	SUB1_HepG2	DeepBind	20	212	0.8401990049751242	0.4609687626361847
record	SUB1_HepG2	DeepBind	24	212	0.8447540077390824	0.4550391137599945
record	SUB1_HepG2	DeepBind	20	1996	0.8381320669380371	0.46185269951820374
record	SUB1_HepG2	DeepBind	24	1996	0.8348741142770995	0.46941885352134705
record	SUB1_HepG2	DeepBind	24	666	0.8358188853711241	0.46270298957824707
record	NPM1_K562	DeepBind	12	3407	0.842155519074657	0.4598813056945801
record	NPM1_K562	DeepBind	12	1996	0.8384450100657159	0.4736943542957306
record	NPM1_K562	DeepBind	12	212	0.8401403677877013	0.459134966135025
record	NPM1_K562	DeepBind	16	1996	0.8421630495353706	0.4537629783153534
record	NPM1_K562	DeepBind	16	666	0.8385353755942788	0.4604444205760956
record	NPM1_K562	DeepBind	20	3407	0.8469991114056357	0.4552060067653656
record	NPM1_K562	DeepBind	20	212	0.8586489851449112	0.43942615389823914
record	NPM1_K562	DeepBind	12	666	0.8473660958577446	0.451606422662735
record	NPM1_K562	DeepBind	20	666	0.8506129795020858	0.443258136510849
record	NPM1_K562	DeepBind	16	212	0.8487160564483335	0.4480331838130951
record	NPM1_K562	DeepBind	16	3407	0.8446621584308527	0.45041894912719727
record	NPM1_K562	DeepBind	24	212	0.855698299621971	0.4425577223300934
record	NPM1_K562	DeepBind	20	1996	0.8466612447349529	0.45129838585853577
record	NPM1_K562	DeepBind	24	3407	0.8498702250603691	0.44860976934432983
record	NPM1_K562	DeepBind	24	1996	0.8592973578123508	0.43870431184768677
record	SRSF9_HepG2	DeepBind	12	1996	0.8258651244283125	0.4774571657180786
record	SRSF9_HepG2	DeepBind	24	212	0.8393451511363466	0.4569362998008728
record	SRSF9_HepG2	DeepBind	16	666	0.8317270860631254	0.46734270453453064
record	SRSF9_HepG2	DeepBind	12	666	0.825087478851956	0.47791004180908203
record	SRSF9_HepG2	DeepBind	16	1996	0.8273998323217415	0.47578686475753784
record	SRSF9_HepG2	DeepBind	12	3407	0.8247957990069832	0.47679662704467773
record	SRSF9_HepG2	DeepBind	16	3407	0.8330501880105023	0.4686345160007477
record	SRSF9_HepG2	DeepBind	20	666	0.8400083337098564	0.45912960171699524
record	SRSF9_HepG2	DeepBind	24	3407	0.8413191359047347	0.4580819308757782
